filename,species_id,species_prob,species
13346.laz,0,0.9945155,Abies_alba
13637.laz,0,0.9274342,Abies_alba
03452.laz,21,0.4698929,Pinus_sylvestris
14635.laz,1,0.35195538,Acer_campestre
14476.laz,5,0.4081342,Carpinus_betulus
06667.laz,17,0.7812558,Pinus_nigra
07247.laz,18,0.9914192,Pinus_pinaster
07303.laz,18,0.8992511,Pinus_pinaster
07292.laz,18,0.5778454,Pinus_pinaster
11377.laz,19,0.99997723,Pinus_radiata
11343.laz,19,0.999992,Pinus_radiata
11419.laz,19,0.9999882,Pinus_radiata
10500.laz,20,0.9998884,Pinus_resinosa
10355.laz,20,0.9995035,Pinus_resinosa
10476.laz,20,0.99789715,Pinus_resinosa
20043.laz,21,0.99996567,Pinus_sylvestris
20108.laz,21,0.97526157,Pinus_sylvestris
02967.laz,21,0.998569,Pinus_sylvestris
09905.laz,23,0.77409697,Populus_tremuloides
09913.laz,22,0.45112443,Populus_deltoides
09956.laz,22,0.99287885,Populus_deltoides
10099.laz,23,0.9999746,Populus_tremuloides
10008.laz,23,0.96703815,Populus_tremuloides
09996.laz,23,0.9574092,Populus_tremuloides
05769.laz,5,0.60615706,Carpinus_betulus
05753.laz,24,0.58302563,Prunus_avium
05746.laz,24,0.9351129,Prunus_avium
13818.laz,25,0.96844685,Pseudotsuga_menziesii
05901.laz,25,0.9727121,Pseudotsuga_menziesii
05881.laz,25,0.99807394,Pseudotsuga_menziesii
08456.laz,26,0.9987828,Quercus_faginea
08202.laz,26,0.9942451,Quercus_faginea
07870.laz,26,0.99728394,Quercus_faginea
09076.laz,27,0.91991025,Quercus_ilex
09056.laz,27,0.56546617,Quercus_ilex
08933.laz,18,0.8501458,Pinus_pinaster
06258.laz,28,0.9978171,Quercus_petraea
06105.laz,28,0.99492985,Quercus_petraea
03676.laz,28,0.99036366,Quercus_petraea
13946.laz,29,0.98747826,Quercus_robur
00847.laz,29,0.9706454,Quercus_robur
13966.laz,29,0.98107475,Quercus_robur
06559.laz,30,0.9967269,Quercus_rubra
06562.laz,30,0.9964812,Quercus_rubra
06600.laz,30,0.99982697,Quercus_rubra
17690.laz,31,0.8211898,Tilia_cordata
17465.laz,31,0.44175136,Tilia_cordata
17397.laz,31,0.9116037,Tilia_cordata
17850.laz,32,0.70023286,Ulmus_laevis
17955.laz,5,0.73649263,Carpinus_betulus
18046.laz,10,0.7178441,Fagus_sylvatica
14550.laz,1,0.8229921,Acer_campestre
10722.laz,2,0.9286245,Acer_pseudoplatanus
10597.laz,29,0.4367955,Quercus_robur
10268.laz,3,0.96868134,Acer_saccharum
10161.laz,3,0.9992737,Acer_saccharum
10154.laz,3,0.98019373,Acer_saccharum
19775.laz,4,0.97993827,Betula_pendula
09119.laz,4,0.9978859,Betula_pendula
12109.laz,4,0.75505775,Betula_pendula
16251.laz,1,0.62324685,Acer_campestre
11136.laz,6,0.9439327,Corylus_avellana
11155.laz,6,0.9463504,Corylus_avellana
11134.laz,6,0.506281,Corylus_avellana
16919.laz,9,0.47902703,Euonymus_europaeus
16699.laz,9,0.29874334,Euonymus_europaeus
13069.laz,23,0.9916296,Populus_tremuloides
00203.laz,8,0.98049635,Eucalyptus_miniata
00372.laz,8,0.99972385,Eucalyptus_miniata
16984.laz,1,0.38806733,Acer_campestre
17030.laz,7,0.4327919,Crataegus_monogyna
17029.laz,9,0.6167351,Euonymus_europaeus
03247.laz,10,0.99800426,Fagus_sylvatica
04357.laz,10,0.8204277,Fagus_sylvatica
18732.laz,22,0.67196053,Populus_deltoides
17199.laz,11,0.98437434,Fraxinus_angustifolia
17098.laz,12,0.36900082,Fraxinus_excelsior
11228.laz,12,0.8709289,Fraxinus_excelsior
04944.laz,24,0.47261313,Prunus_avium
17280.laz,1,0.5285601,Acer_campestre
04988.laz,13,0.99425936,Larix_decidua
04960.laz,13,0.9892893,Larix_decidua
05011.laz,13,0.98900944,Larix_decidua
05314.laz,14,0.99583685,Picea_abies
19983.laz,4,0.51463085,Betula_pendula
11764.laz,14,0.9998665,Picea_abies
13578.laz,15,0.9983354,Picea_glauca
13552.laz,15,0.96065366,Picea_glauca
13574.laz,15,0.9994917,Picea_glauca
09702.laz,16,0.9045592,Pinus_contorta
09649.laz,16,0.99988204,Pinus_contorta
09741.laz,16,0.99221075,Pinus_contorta
06632.laz,17,0.8825751,Pinus_nigra
06658.laz,21,0.38409883,Pinus_sylvestris
