File,Abies_alba,Acer_campestre,Acer_pseudoplatanus,Acer_saccharum,Betula_pendula,Carpinus_betulus,Corylus_avellana,Crataegus_monogyna,Eucalyptus_miniata,Euonymus_europaeus,Fagus_sylvatica,Fraxinus_angustifolia,Fraxinus_excelsior,Larix_decidua,Picea_abies,Picea_glauca,Pinus_contorta,Pinus_nigra,Pinus_pinaster,Pinus_radiata,Pinus_resinosa,Pinus_sylvestris,Populus_deltoides,Populus_tremuloides,Prunus_avium,Pseudotsuga_menziesii,Quercus_faginea,Quercus_ilex,Quercus_petraea,Quercus_robur,Quercus_rubra,Tilia_cordata,Ulmus_laevis
13346.laz,0.9945155,1.478709e-12,1.2781014e-08,1.0730563e-06,1.9118206e-06,5.3773186e-10,1.9793974e-14,2.2515118e-13,8.8332646e-16,1.3047287e-17,3.5654894e-06,4.5969233e-09,5.3070157e-09,2.8675302e-05,0.00023630947,2.960673e-14,3.814823e-09,1.0824576e-12,2.1149468e-07,7.976581e-09,1.4403159e-06,0.0044850954,2.8861017e-16,1.8411622e-18,1.1086918e-12,0.0007261462,9.971704e-13,2.3292891e-15,6.236508e-08,2.2291726e-09,5.8617613e-13,2.6731861e-09,9.3178416e-11
13637.laz,0.9274341,2.6392984e-08,5.9807728e-05,0.068831615,2.6530583e-07,7.869089e-06,1.7342682e-08,6.91571e-10,3.3464982e-13,5.8900356e-13,3.7035268e-05,8.2211116e-08,2.9756045e-08,1.4717567e-07,2.1392689e-05,2.353716e-13,1.5154213e-09,2.293658e-11,2.629899e-06,6.4157376e-08,1.2636874e-05,0.002749402,4.1607607e-12,1.1064438e-12,2.4535665e-10,0.0008149135,2.0360624e-09,6.11657e-12,3.8199596e-07,5.653664e-07,2.6467404e-07,2.3887058e-05,2.820047e-06
03452.laz,0.051200237,0.00030056393,1.6634237e-06,4.0847176e-06,0.002287231,0.012593364,2.7917328e-09,4.639562e-07,4.8953773e-08,3.885382e-09,0.0007132895,5.4329787e-05,7.846926e-06,0.020387053,0.061657112,1.7574291e-07,0.0049345586,7.236175e-08,4.204481e-06,0.0002624148,1.8643343e-06,0.4698929,1.7055148e-08,7.121309e-07,6.554579e-07,0.3724994,1.5443017e-09,2.646432e-10,2.4131676e-05,0.0017372778,6.1055584e-06,0.00095326785,0.0004749263
14635.laz,4.9829464e-06,0.3519554,0.00012648734,3.5613382e-06,4.8656584e-05,0.30798885,5.5923807e-05,0.022343757,8.072261e-06,0.017810183,0.04811376,0.0054919478,0.0029669856,1.0107182e-05,0.00038445345,0.000118158736,2.082651e-05,5.6761614e-06,1.6701473e-05,1.9903881e-07,4.513291e-07,0.00016184644,4.1844192e-05,1.4431634e-05,1.8978582e-07,7.2492636e-05,8.104776e-06,1.2207493e-05,2.2020226e-05,9.321599e-05,7.5099383e-06,0.15672348,0.08536757
14476.laz,3.5065242e-09,0.35283425,9.077469e-05,1.5939172e-08,1.6944425e-06,0.40813413,2.2430117e-05,0.00024235285,4.8000347e-06,0.0029586363,0.0063282833,0.025894247,0.0074552814,3.3595475e-07,1.14602145e-07,1.4999686e-07,1.0311773e-08,1.7431553e-08,1.5358872e-08,2.3973266e-11,2.8183922e-10,2.180803e-06,7.5601825e-08,6.811848e-08,9.271046e-09,8.281283e-08,3.6208586e-08,1.1083367e-07,4.802876e-05,5.1459912e-05,5.3411947e-07,0.09810841,0.0978213
14550.laz,2.536301e-07,0.8229922,3.2803022e-05,1.6393911e-06,3.021034e-05,0.06736116,6.4531473e-06,0.017353164,9.196006e-06,0.01344781,0.002025985,0.0028516199,0.0014277202,6.9685217e-07,6.001441e-05,9.64746e-07,1.899465e-06,1.5830037e-06,7.5074877e-06,2.3411257e-08,3.1239313e-07,0.00010678236,7.11214e-05,0.00014314838,6.2802044e-08,1.5928219e-05,2.699671e-06,6.9806574e-06,4.0745337e-05,0.0003196219,9.28649e-06,0.015857108,0.055813428
10722.laz,5.308061e-10,3.5744764e-05,0.92862475,5.214549e-07,4.8774964e-06,5.191714e-07,2.8009867e-05,6.5836786e-05,9.4661226e-07,3.099032e-09,4.3099768e-05,0.00016009092,0.06866792,4.1078707e-08,6.4226456e-06,3.823762e-11,3.3927805e-07,3.8178266e-07,2.4815781e-06,1.8874544e-12,2.3575496e-05,7.666035e-06,1.6063314e-05,7.9188085e-06,9.68129e-08,3.8502144e-09,3.5803595e-08,3.5089882e-11,5.5327633e-05,0.0022449906,2.7028548e-08,8.621946e-07,1.6604677e-06
10597.laz,7.454086e-09,0.00018046281,0.2120668,4.4988784e-07,0.00037766917,1.3987833e-05,1.1481174e-05,4.1050862e-05,9.625105e-05,1.4291562e-09,0.0001380468,0.002657644,0.33529034,2.05816e-05,6.381299e-05,1.2453101e-10,0.0001638947,2.5656827e-05,2.0307236e-05,9.09953e-10,2.9608205e-05,0.00059080246,5.9026715e-05,0.00026501587,9.493234e-06,2.054278e-06,1.440342e-07,4.5134352e-10,0.011067488,0.43679547,1.83109e-06,4.0536343e-06,6.5767185e-06
10268.laz,0.0022935627,1.9875042e-06,1.6589163e-05,0.96868134,0.017263837,0.00025183588,5.9327483e-08,3.7379406e-09,4.624674e-10,3.5579376e-11,0.0015765838,3.8138776e-08,1.9525162e-07,9.0650104e-07,0.00011114143,2.0741386e-12,4.872861e-05,1.9431623e-08,5.3094135e-07,0.0030257378,0.0031514617,0.0035370006,2.0797075e-09,2.3299207e-10,3.2977774e-09,5.8206484e-07,4.5411152e-08,8.583663e-12,1.0126213e-06,1.5624339e-06,2.2239863e-05,1.022213e-05,2.7941671e-06
10161.laz,3.0052588e-06,1.968349e-05,4.5983993e-06,0.9992737,0.00052038603,4.493505e-06,4.652e-06,1.7153859e-07,1.6534418e-08,1.8489441e-11,2.326537e-05,5.5221793e-08,1.7952101e-06,1.9221706e-09,9.546071e-07,7.209562e-16,1.3944451e-06,2.5898844e-10,1.6345605e-06,2.6734092e-08,0.000107894535,2.169054e-06,5.2690217e-07,4.413749e-07,2.2003333e-11,5.574241e-09,6.3564808e-06,1.0210188e-09,1.3231521e-06,1.4873486e-05,6.495715e-07,4.846508e-06,1.1194844e-06
