treeID,species,genus,dataset,data_type,tree_H,filename,species_id
13346,Abies_alba,Abies,Puliti_a,MLS,32.82,/train/13346.las,-999
13637,Abies_alba,Abies,Frey_2022,TLS,31.284,/train/13637.las,-999
3452,Abies_alba,Abies,Weiser_2022a,TLS,23.517,/train/03452.las,-999
14635,Acer_campestre,Acer,BlueCat_a,TLS,4.910996,/train/14635.las,-999
14476,Acer_campestre,Acer,BlueCat_a,TLS,5.805008,/train/14476.las,-999
14550,Acer_campestre,Acer,BlueCat_a,TLS,5.817002,/train/14550.las,-999
10722,Acer_pseudoplatanus,Acer,Calders_2022,TLS,9.531172,/train/10722.las,-999
10597,Acer_pseudoplatanus,Acer,Calders_2022,TLS,15.75432,/train/10597.las,-999
10843,Acer_pseudoplatanus,Acer,Calders_2022,TLS,26.6645,/train/10843.las,-999
10268,Acer_saccharum,Acer,Xi_2020b,TLS,22.209,/train/10268.las,-999
10161,Acer_saccharum,Acer,Xi_2020b,TLS,24.752,/train/10161.las,-999
10154,Acer_saccharum,Acer,Xi_2020b,TLS,24.487,/train/10154.las,-999
19775,Betula_pendula,Betula,Puliti_b,ULS,7.14,/train/19775.las,-999
9119,Betula_pendula,Betula,Liang_2018,TLS,15.809,/train/09119.las,-999
12109,Betula_pendula,Betula,Puliti_a,MLS,11.237,/train/12109.las,-999
16251,Carpinus_betulus,Carpinus,BlueCat_a,TLS,2.980011,/train/16251.las,-999
16356,Carpinus_betulus,Carpinus,BlueCat_a,TLS,12.597,/train/16356.las,-999
16015,Carpinus_betulus,Carpinus,BlueCat_a,TLS,10.00999,/train/16015.las,-999
11136,Corylus_avellana,Corylus,Calders_2022,TLS,10.26964,/train/11136.las,-999
11155,Corylus_avellana,Corylus,Calders_2022,TLS,9.612918,/train/11155.las,-999
11134,Corylus_avellana,Corylus,Calders_2022,TLS,5.411351,/train/11134.las,-999
16919,Crataegus_monogyna,Crataegus,BlueCat_a,TLS,4.89801,/train/16919.las,-999
16699,Crataegus_monogyna,Crataegus,BlueCat_a,TLS,2.268006,/train/16699.las,-999
13069,Crataegus_monogyna,Crataegus,Calders_2022,TLS,7.695505,/train/13069.las,-999
112,Eucalyptus_miniata,Eucalyptus,Luck,TLS,18.38000029,/train/00112.las,-999
203,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.468000114,/train/00203.las,-999
372,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.190999895,/train/00372.las,-999
16984,Euonymus_europaeus,Euonymus,BlueCat_a,TLS,4.238998,/train/16984.las,-999
17030,Euonymus_europaeus,Euonymus,BlueCat_a,TLS,3.783005,/train/17030.las,-999
17029,Euonymus_europaeus,Euonymus,BlueCat_a,TLS,4.378998,/train/17029.las,-999
3247,Fagus_sylvatica,Fagus,LAUTx,MLS,26.281,/train/03247.las,-999
4357,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,10.9615,/train/04357.las,-999
18732,Fagus_sylvatica,Fagus,BlueCat_b,TLS,2.345032,/train/18732.las,-999
17199,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,30.06599,/train/17199.las,-999
17106,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,34.349,/train/17106.las,-999
17098,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,7.718995,/train/17098.las,-999
11228,Fraxinus_excelsior,Fraxinus,Calders_2022,TLS,4.863884,/train/11228.las,-999
4944,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,12.6645,/train/04944.las,-999
17280,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,15.064,/train/17280.las,-999
4988,Larix_decidua,Larix,Weiser_2022b,ULS,45.10175,/train/04988.las,-999
4960,Larix_decidua,Larix,Weiser_2022b,ULS,35.31725,/train/04960.las,-999
5011,Larix_decidua,Larix,Weiser_2022b,ULS,31.46125,/train/05011.las,-999
5314,Picea_abies,Picea,Weiser_2022b,ULS,10.059,/train/05314.las,-999
19983,Picea_abies,Picea,Puliti_b,ULS,18.98,/train/19983.las,-999
11764,Picea_abies,Picea,FORinstance_NIBIO,ULS,25.46,/train/11764.las,-999
13578,Picea_glauca,Picea,UBC_2022,MLS,4.6034,/train/13578.las,-999
13552,Picea_glauca,Picea,UBC_2022,MLS,6.2986,/train/13552.las,-999
13574,Picea_glauca,Picea,UBC_2022,MLS,6.0637,/train/13574.las,-999
9702,Pinus_contorta,Pinus,Xi_2020a,TLS,5.332,/train/09702.las,-999
9649,Pinus_contorta,Pinus,Xi_2020a,TLS,11.313,/train/09649.las,-999
9741,Pinus_contorta,Pinus,Xi_2020a,TLS,14.003,/train/09741.las,-999
6632,Pinus_nigra,Pinus,Owen_2021,TLS,5.128,/train/06632.las,-999
6658,Pinus_nigra,Pinus,Owen_2021,TLS,5.665,/train/06658.las,-999
6667,Pinus_nigra,Pinus,Owen_2021,TLS,15.851,/train/06667.las,-999
7247,Pinus_pinaster,Pinus,Owen_2021,TLS,20.855,/train/07247.las,-999
7303,Pinus_pinaster,Pinus,Owen_2021,TLS,17.375,/train/07303.las,-999
7292,Pinus_pinaster,Pinus,Owen_2021,TLS,19.948,/train/07292.las,-999
11377,Pinus_radiata,Pinus,FORinstance_SCION,ULS,26.572,/train/11377.las,-999
11343,Pinus_radiata,Pinus,FORinstance_SCION,ULS,30.553,/train/11343.las,-999
11419,Pinus_radiata,Pinus,FORinstance_SCION,ULS,30.144,/train/11419.las,-999
10500,Pinus_resinosa,Pinus,Xi_2020b,TLS,25.768,/train/10500.las,-999
10355,Pinus_resinosa,Pinus,Xi_2020b,TLS,25.653,/train/10355.las,-999
10476,Pinus_resinosa,Pinus,Xi_2020b,TLS,23.917,/train/10476.las,-999
20043,Pinus_sylvestris,Pinus,Puliti_b,ULS,18.29,/train/20043.las,-999
20108,Pinus_sylvestris,Pinus,Puliti_b,ULS,18.31,/train/20108.las,-999
2967,Pinus_sylvestris,Pinus,Saarinen_2021,TLS,23.531,/train/02967.las,-999
9905,Populus_deltoides,Populus,Xi_2020a,TLS,13.93,/train/09905.las,-999
9913,Populus_deltoides,Populus,Xi_2020a,TLS,6.722,/train/09913.las,-999
9956,Populus_deltoides,Populus,Xi_2020a,TLS,11.377,/train/09956.las,-999
10099,Populus_tremuloides,Populus,Xi_2020a,TLS,10.051,/train/10099.las,-999
10008,Populus_tremuloides,Populus,Xi_2020a,TLS,13.234,/train/10008.las,-999
9996,Populus_tremuloides,Populus,Xi_2020a,TLS,9.262,/train/09996.las,-999
5769,Prunus_avium,Prunus,Weiser_2022b,ULS,13.18275,/train/05769.las,-999
5753,Prunus_avium,Prunus,Weiser_2022b,ULS,14.066,/train/05753.las,-999
5746,Prunus_avium,Prunus,Weiser_2022b,ULS,18.21975,/train/05746.las,-999
13818,Pseudotsuga_menziesii,Pseudotsuga,Frey_2022,TLS,35.397,/train/13818.las,-999
5901,Pseudotsuga_menziesii,Pseudotsuga,Weiser_2022b,ULS,28.59975,/train/05901.las,-999
5881,Pseudotsuga_menziesii,Pseudotsuga,Weiser_2022b,ULS,36.21075,/train/05881.las,-999
8456,Quercus_faginea,Quercus,Owen_2021,TLS,7.405,/train/08456.las,-999
8202,Quercus_faginea,Quercus,Owen_2021,TLS,7.195,/train/08202.las,-999
7870,Quercus_faginea,Quercus,Owen_2021,TLS,9.719,/train/07870.las,-999
9076,Quercus_ilex,Quercus,Owen_2021,TLS,4.188,/train/09076.las,-999
9056,Quercus_ilex,Quercus,Owen_2021,TLS,4.111,/train/09056.las,-999
8933,Quercus_ilex,Quercus,Owen_2021,TLS,4.515,/train/08933.las,-999
6258,Quercus_petraea,Quercus,Weiser_2022b,ULS,15.213,/train/06258.las,-999
6105,Quercus_petraea,Quercus,Weiser_2022b,ULS,15.40225,/train/06105.las,-999
3676,Quercus_petraea,Quercus,Weiser_2022a,TLS,32.18825,/train/03676.las,-999
13946,Quercus_robur,Quercus,Frey_2022,TLS,15.007,/train/13946.las,-999
847,Quercus_robur,Quercus,VanDeBerge_2021,TLS,18.15275,/train/00847.las,-999
13966,Quercus_robur,Quercus,Frey_2022,TLS,16.29275,/train/13966.las,-999
6559,Quercus_rubra,Quercus,Weiser_2022b,ULS,23.40275,/train/06559.las,-999
6562,Quercus_rubra,Quercus,Weiser_2022b,ULS,22.88225,/train/06562.las,-999
6600,Quercus_rubra,Quercus,Weiser_2022b,ULS,23.09425,/train/06600.las,-999
17690,Tilia_cordata,Tilia,BlueCat_a,TLS,2.444,/train/17690.las,-999
17465,Tilia_cordata,Tilia,BlueCat_a,TLS,2.860001,/train/17465.las,-999
17397,Tilia_cordata,Tilia,BlueCat_a,TLS,2.794006,/train/17397.las,-999
17850,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.332001,/train/17850.las,-999
17955,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.95401,/train/17955.las,-999
18046,Ulmus_laevis,Ulmus,BlueCat_a,TLS,8.582001,/train/18046.las,-999
