filename,species_id,tree_H
13346.laz,-999,32.82
13637.laz,-999,31.284
03452.laz,-999,23.517
14635.laz,-999,4.910996
14476.laz,-999,5.805008
14550.laz,-999,5.817002
10722.laz,-999,9.531172
10597.laz,-999,15.75432
10843.laz,-999,26.6645
10268.laz,-999,22.209
10161.laz,-999,24.752
10154.laz,-999,24.487
19775.laz,-999,7.14
09119.laz,-999,15.809
12109.laz,-999,11.237
16251.laz,-999,2.980011
16356.laz,-999,12.597
16015.laz,-999,10.00999
11136.laz,-999,10.26964
11155.laz,-999,9.612918
11134.laz,-999,5.411351
16919.laz,-999,4.89801
16699.laz,-999,2.268006
13069.laz,-999,7.695505
00112.laz,-999,18.38000029
00203.laz,-999,7.468000114
00372.laz,-999,8.190999895
16984.laz,-999,4.238998
17030.laz,-999,3.783005
17029.laz,-999,4.378998
03247.laz,-999,26.281
04357.laz,-999,10.9615
18732.laz,-999,2.345032
17199.laz,-999,30.06599
17106.laz,-999,34.349
17098.laz,-999,7.718995
11228.laz,-999,4.863884
04944.laz,-999,12.6645
17280.laz,-999,15.064
04988.laz,-999,45.10175
04960.laz,-999,35.31725
05011.laz,-999,31.46125
05314.laz,-999,10.059
19983.laz,-999,18.98
11764.laz,-999,25.46
13578.laz,-999,4.6034
13552.laz,-999,6.2986
13574.laz,-999,6.0637
09702.laz,-999,5.332
09649.laz,-999,11.313
09741.laz,-999,14.003
06632.laz,-999,5.128
06658.laz,-999,5.665
06667.laz,-999,15.851
07247.laz,-999,20.855
07303.laz,-999,17.375
07292.laz,-999,19.948
11377.laz,-999,26.572
11343.laz,-999,30.553
11419.laz,-999,30.144
10500.laz,-999,25.768
10355.laz,-999,25.653
10476.laz,-999,23.917
20043.laz,-999,18.29
20108.laz,-999,18.31
02967.laz,-999,23.531
09905.laz,-999,13.93
09913.laz,-999,6.722
09956.laz,-999,11.377
10099.laz,-999,10.051
10008.laz,-999,13.234
09996.laz,-999,9.262
05769.laz,-999,13.18275
05753.laz,-999,14.066
05746.laz,-999,18.21975
13818.laz,-999,35.397
05901.laz,-999,28.59975
05881.laz,-999,36.21075
08456.laz,-999,7.405
08202.laz,-999,7.195
07870.laz,-999,9.719
09076.laz,-999,4.188
09056.laz,-999,4.111
08933.laz,-999,4.515
06258.laz,-999,15.213
06105.laz,-999,15.40225
03676.laz,-999,32.18825
13946.laz,-999,15.007
00847.laz,-999,18.15275
13966.laz,-999,16.29275
06559.laz,-999,23.40275
06562.laz,-999,22.88225
06600.laz,-999,23.09425
17690.laz,-999,2.444
17465.laz,-999,2.860001
17397.laz,-999,2.794006
17850.laz,-999,3.332001
17955.laz,-999,3.95401
18046.laz,-999,8.582001
