treeID,species,genus,dataset,data_type,tree_H,filename
70,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.017999828,/train/00070.las
71,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.840999663,/train/00071.las
72,Eucalyptus_miniata,Eucalyptus,Luck,TLS,14.8950001,/train/00072.las
73,Eucalyptus_miniata,Eucalyptus,Luck,TLS,18.73400038,/train/00073.las
74,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.496999919,/train/00074.las
76,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.02300036,/train/00076.las
78,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.11199966,/train/00078.las
79,Eucalyptus_miniata,Eucalyptus,Luck,TLS,19.99599952,/train/00079.las
80,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.107000053,/train/00080.las
81,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.030999959,/train/00081.las
82,Eucalyptus_miniata,Eucalyptus,Luck,TLS,16.70800078,/train/00082.las
83,Eucalyptus_miniata,Eucalyptus,Luck,TLS,18.99299926,/train/00083.las
84,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.993000209,/train/00084.las
86,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.621999949,/train/00086.las
88,Eucalyptus_miniata,Eucalyptus,Luck,TLS,3.772999972,/train/00088.las
90,Eucalyptus_miniata,Eucalyptus,Luck,TLS,16.6940003,/train/00090.las
92,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.918999791,/train/00092.las
93,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.791000098,/train/00093.las
94,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.972000062,/train/00094.las
95,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.626000315,/train/00095.las
98,Eucalyptus_miniata,Eucalyptus,Luck,TLS,21.40199965,/train/00098.las
99,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.591999888,/train/00099.las
100,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.543999791,/train/00100.las
101,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.191999882,/train/00101.las
102,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.279999912,/train/00102.las
104,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.801000416,/train/00104.las
105,Eucalyptus_miniata,Eucalyptus,Luck,TLS,17.83899993,/train/00105.las
106,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.365000367,/train/00106.las
107,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.231000125,/train/00107.las
108,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.184999645,/train/00108.las
109,Eucalyptus_miniata,Eucalyptus,Luck,TLS,21.12399977,/train/00109.las
110,Eucalyptus_miniata,Eucalyptus,Luck,TLS,15.39400023,/train/00110.las
111,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.807999641,/train/00111.las
112,Eucalyptus_miniata,Eucalyptus,Luck,TLS,18.38000029,/train/00112.las
113,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.907999903,/train/00113.las
114,Eucalyptus_miniata,Eucalyptus,Luck,TLS,13.50600043,/train/00114.las
115,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.230000138,/train/00115.las
116,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.620000064,/train/00116.las
117,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.498999804,/train/00117.las
118,Eucalyptus_miniata,Eucalyptus,Luck,TLS,14.33699989,/train/00118.las
119,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.377999514,/train/00119.las
121,Eucalyptus_miniata,Eucalyptus,Luck,TLS,21.00300086,/train/00121.las
122,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.356000006,/train/00122.las
123,Eucalyptus_miniata,Eucalyptus,Luck,TLS,20.87200034,/train/00123.las
124,Eucalyptus_miniata,Eucalyptus,Luck,TLS,5.768000036,/train/00124.las
125,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.110999852,/train/00125.las
126,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.37899989,/train/00126.las
127,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.441999614,/train/00127.las
128,Eucalyptus_miniata,Eucalyptus,Luck,TLS,2.280000031,/train/00128.las
129,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.493000418,/train/00129.las
130,Eucalyptus_miniata,Eucalyptus,Luck,TLS,16.56499976,/train/00130.las
132,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.17900008,/train/00132.las
133,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.408999979,/train/00133.las
